SalesDate,NumOfOrders,TotalOrderQuantity,AverageQuantityPerOrder
5/31/2020,2498,35645,14.27
6/1/2020,3584,40711,11.36
6/2/2020,2772,28121,10.14
6/3/2020,2693,26922,10
6/4/2020,3049,32565,10.68
6/5/2020,2851,30780,10.8
6/6/2020,2713,22647,8.35
6/7/2020,2419,19967,8.25
6/8/2020,2804,28842,10.29
6/9/2020,2633,26734,10.15
6/10/2020,2774,34696,12.51
6/11/2020,2744,32987,12.02
6/12/2020,2714,28510,10.5
6/13/2020,2364,17070,7.22
6/14/2020,2361,18617,7.89
6/15/2020,2502,21859,8.74
6/16/2020,2682,23669,8.83
6/17/2020,2693,27393,10.17
6/18/2020,2564,23509,9.17
6/19/2020,2883,27107,9.4
6/20/2020,2483,22917,9.23
6/21/2020,2341,19040,8.13
6/22/2020,2809,28820,10.26
6/23/2020,2779,33802,12.16
6/24/2020,2608,28737,11.02
6/25/2020,1595,14963,9.38
6/26/2020,2455,25661,10.45
6/27/2020,2597,24985,9.62
6/28/2020,3193,49265,15.43
6/29/2020,3796,58086,15.3
6/30/2020,3776,62605,16.58
7/1/2020,3151,24278,7.7
7/2/2020,3035,26021,8.57
7/3/2020,2593,25520,9.84
7/4/2020,2565,16785,6.54
7/5/2020,2422,14776,6.1
7/6/2020,2122,16915,7.97
7/7/2020,3049,30655,10.05
7/8/2020,2783,27087,9.73
7/9/2020,2820,30683,10.88
7/10/2020,2880,29346,10.19
7/11/2020,2750,22843,8.31
7/12/2020,2478,17899,7.22
7/13/2020,2965,25558,8.62
7/14/2020,2960,28495,9.63
7/15/2020,2746,28324,10.31
7/16/2020,2596,25981,10.01
7/17/2020,2687,25508,9.49
7/18/2020,2746,23895,8.7
7/19/2020,2578,22707,8.81
7/20/2020,2923,27286,9.33
7/21/2020,3062,32974,10.77
7/22/2020,2839,29566,10.41
7/23/2020,2897,26497,9.15
7/24/2020,2805,25495,9.09
7/25/2020,2842,24320,8.56
7/26/2020,2613,27062,10.36
7/27/2020,2953,38508,13.04
7/28/2020,3151,38274,12.15
7/29/2020,3462,45723,13.21
7/30/2020,3603,50582,14.04
7/31/2020,3394,56907,16.77
8/1/2020,3781,47802,12.64
8/2/2020,2821,23359,8.28
8/3/2020,3095,34144,11.03
8/4/2020,3090,32413,10.49
8/5/2020,2958,34222,11.57
8/6/2020,2816,28756,10.21
8/7/2020,3078,32199,10.46
8/8/2020,3137,25524,8.14
8/9/2020,2799,24434,8.73
8/10/2020,3219,36726,11.41
8/11/2020,3042,32202,10.59
8/12/2020,3267,37785,11.57
8/13/2020,3070,32267,10.51
8/14/2020,3276,32134,9.81
8/15/2020,3184,29423,9.24
8/16/2020,3043,32907,10.81
8/17/2020,3357,44575,13.28
8/18/2020,3154,37441,11.87
8/19/2020,3231,37687,11.66
8/20/2020,3093,34820,11.26
8/21/2020,3082,34901,11.32
8/22/2020,3216,24741,7.69
8/23/2020,2859,20572,7.2
8/24/2020,3062,32268,10.54
8/25/2020,3112,32652,10.49
8/26/2020,3101,36377,11.73
8/27/2020,3082,39848,12.93
8/28/2020,3286,34125,10.38
8/29/2020,3113,28179,9.05
8/30/2020,3047,30198,9.91
8/31/2020,3445,41340,12
9/1/2020,3779,36992,9.79
9/2/2020,2867,22237,7.76
9/3/2020,2777,27248,9.81
9/4/2020,2956,35488,12.01
9/5/2020,3047,32097,10.53
9/6/2020,2669,22800,8.54
9/7/2020,2685,28749,10.71
9/8/2020,3513,64518,18.37
9/9/2020,3131,35203,11.24
9/10/2020,2885,28512,9.88
9/11/2020,2990,32358,10.82
9/12/2020,2878,24740,8.6
9/13/2020,2773,21182,7.64
9/14/2020,3050,37257,12.22
9/15/2020,3301,36858,11.17
9/16/2020,3340,50078,14.99
9/17/2020,3089,34227,11.08
9/18/2020,3177,35111,11.05
9/19/2020,3346,34328,10.26
9/20/2020,3032,25120,8.28
9/21/2020,3433,37459,10.91
9/22/2020,3497,37484,10.72
9/23/2020,3412,39683,11.63
9/24/2020,3567,43041,12.07
9/25/2020,3768,47130,12.51
9/26/2020,3853,38266,9.93
9/27/2020,4336,53453,12.33
9/28/2020,4497,53636,11.93
9/29/2020,4861,61141,12.58
9/30/2020,3636,41141,11.31
10/1/2020,1567,13200,8.42
10/2/2020,1687,11560,6.85
10/3/2020,2186,16591,7.59
10/4/2020,2523,18538,7.35
10/5/2020,3136,24529,7.82
10/6/2020,3238,29753,9.19
10/7/2020,3246,30236,9.31
10/8/2020,3164,28306,8.95
10/9/2020,3317,36583,11.03
10/10/2020,3088,27427,8.88
10/11/2020,3044,26403,8.67
10/12/2020,3002,31329,10.44
10/13/2020,3080,36004,11.69
10/14/2020,2931,31762,10.84
10/15/2020,3010,40296,13.39
10/16/2020,3270,41070,12.56
10/17/2020,2966,31156,10.5
10/18/2020,2796,26746,9.57
10/19/2020,3287,47270,14.38
10/20/2020,2767,36124,13.06
10/21/2020,3125,38456,12.31
10/22/2020,3007,32963,10.96
10/23/2020,2829,38071,13.46
10/24/2020,2769,25688,9.28
10/25/2020,2667,23622,8.86
10/26/2020,3224,40562,12.58
10/27/2020,3110,42065,13.53
10/28/2020,3155,48321,15.32
10/29/2020,2942,35589,12.1
10/30/2020,3635,46133,12.69
10/31/2020,3302,41073,12.44
11/1/2020,4813,48412,10.06
11/2/2020,3138,32076,10.22
11/3/2020,3073,30065,9.78
11/4/2020,3030,30181,9.96
11/5/2020,2915,28793,9.88
11/6/2020,3401,36702,10.79
11/7/2020,3291,31495,9.57
11/8/2020,3038,27911,9.19
11/9/2020,2942,33123,11.26
11/10/2020,2892,27339,9.45
11/11/2020,3586,40062,11.17
11/12/2020,2956,32884,11.12
11/13/2020,2987,34835,11.66
11/14/2020,2817,26675,9.47
11/15/2020,2515,24621,9.79
11/16/2020,2867,29029,10.13
11/17/2020,3069,26795,8.73
11/18/2020,2721,23568,8.66
11/19/2020,2870,26506,9.24
11/20/2020,2478,22310,9
11/21/2020,3207,27630,8.62
11/22/2020,2716,25312,9.32
11/23/2020,3296,31430,9.54
11/24/2020,3231,31525,9.76
11/25/2020,3024,29179,9.65
11/26/2020,3642,36854,10.12
11/27/2020,3786,48343,12.77
11/28/2020,3791,34801,9.18
11/29/2020,3541,33034,9.33
11/30/2020,4414,54817,12.42
12/1/2020,3235,32936,10.18
12/2/2020,2646,20191,7.63
12/3/2020,2880,30216,10.49
12/4/2020,2456,23310,9.49
12/5/2020,2819,21779,7.73
12/6/2020,2756,20986,7.61
12/7/2020,2476,23266,9.4
12/8/2020,2688,24699,9.19
12/9/2020,2608,22795,8.74
12/10/2020,2733,23725,8.68
12/11/2020,3025,25806,8.53
12/12/2020,2778,18817,6.77
12/13/2020,2350,15862,6.75
12/14/2020,2628,24002,9.13
12/15/2020,2489,24091,9.68
12/16/2020,2519,22314,8.86
12/17/2020,2795,26153,9.36
12/18/2020,2397,27756,11.58
12/19/2020,2533,23742,9.37
12/20/2020,2419,17681,7.31
12/21/2020,2632,24050,9.14
12/22/2020,2712,26188,9.66
12/23/2020,2637,27808,10.55
12/24/2020,2663,29466,11.06
12/25/2020,2697,27080,10.04
12/26/2020,2778,24769,8.92
12/27/2020,2758,21167,7.67
12/28/2020,2791,25258,9.05
12/29/2020,2965,27123,9.15
12/30/2020,2906,30597,10.53
12/31/2020,2871,27896,9.72
1/1/2021,2901,27443,9.46
1/2/2021,2694,21071,7.82
1/3/2021,3149,23297,7.4
1/4/2021,3120,28971,9.29
1/5/2021,2911,25675,8.82
1/6/2021,2813,35258,12.53
1/7/2021,2769,27913,10.08
1/8/2021,2967,35464,11.95
1/9/2021,3195,32999,10.33
1/10/2021,2727,22347,8.19
1/11/2021,3073,32410,10.55
1/12/2021,3288,35085,10.67
1/13/2021,3347,34856,10.41
1/14/2021,3267,31535,9.65
